utterance_id,hf_dataset,hf_index,text,duration_s
slr43_00028,gauravparajuli/slr43,28,यस क्षेत्रमा राजेन्द्रबहादुर थापाको योगदान अद्वितीय छ,3.6597
slr43_00029,gauravparajuli/slr43,29,मनोरथ खडायतको जन्म सुदूरपश्चिम नेपालको डडेलधुरा जिल्लामा भएको हो,4.4833
slr43_00030,gauravparajuli/slr43,30,डिल्लीराज फुलाराको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.2533
slr43_00031,gauravparajuli/slr43,31,निमराज ओझाको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.152
slr43_00032,gauravparajuli/slr43,32,जयभक्त जोशीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.329
slr43_00033,gauravparajuli/slr43,33,शीर्षक राखेका रहेछन् सन्तोष शर्माले,2.9517
slr43_00034,gauravparajuli/slr43,34,नन्दसिंह धामीको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.1307
slr43_00035,gauravparajuli/slr43,35,नन्दकृष्ण जोशी देउडा गायक हुन्,2.3967
slr43_00036,gauravparajuli/slr43,36,राजु नेपालीका गीति एल्बमहरू निकै लोकप्रिय छन्,3.402
slr43_00037,gauravparajuli/slr43,37,नृप स्वारको जन्म सुदूरपश्चिम नेपालको अछाम जिल्लामा भएको हो,4.1237
slr43_00038,gauravparajuli/slr43,38,देउडा गायक मान बहादुर केसीको कठै दैव तलाई एल्बम बजारमा आउँदै छ,4.466
slr43_00039,gauravparajuli/slr43,39,पदमबहादुर रोकायाको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.452
slr43_00040,gauravparajuli/slr43,40,गायक रामकृष्ण ढकाल यिनलाई आफ्नो गडफादर मान्दछन्,3.546
slr43_00041,gauravparajuli/slr43,41,डबल बोहराको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.1187
slr43_00042,gauravparajuli/slr43,42,मित्रसेन थापा मगर जन्मँदा उनका बाबु फर्स्ट गोरखा राइफल्समा कार्यरत थिए,4.8007
slr43_00043,gauravparajuli/slr43,43,नवीन भट्टराई नेपाली पप गायनमा ख्याति कमाएका गायक हुन्,3.621
slr43_00044,gauravparajuli/slr43,44,रत्ना जोशीको नाम साङ्गीतिक क्षेत्रमा निकै लोकप्रिय छ,3.589
slr43_00045,gauravparajuli/slr43,45,शैलेन्द्र मोहन प्रधान बाबु सङ्गीत संयोजक हुन् र उहाँको जन्म हेटौँडाको स्कुल रोडमा भएको हो,5.844
slr43_00046,gauravparajuli/slr43,46,यस चलचित्रका निर्देशक प्रदीप श्रेष्ठ हुन्,3.0027
slr43_00047,gauravparajuli/slr43,47,सुवि शाहद्वारा सङ्कलित धादिङको पञ्चैबाजाको धुन रेडियो नेपालबाट विजयादशमीभर बजाइन्थ्यो,5.7953
slr43_00048,gauravparajuli/slr43,48,मनोहरराम दमाईको जन्म सुदूरपश्चिम नेपालको बैतडी जिल्लामा भएको हो,4.359
slr43_00049,gauravparajuli/slr43,49,तिला जुम्ला जिल्लाको पूर्वी भागबाट पश्चिम हुँदै कालिकोट जिल्लामा प्रवेश गरी सेरीगाड नजिकै कर्णालीमा मिसिन्छ,10.551
slr43_00050,gauravparajuli/slr43,50,सुदिप बुक्स एन्ड स्‍टेसनरीलाई बेचेर उनले अर्को पसल सुरु गरे,5.1403
slr43_00051,gauravparajuli/slr43,51,सुर्खेत जुम्ला सडक यो गाउँबाटै जान्छ यो गाउँलाई पिपलकोटको मुख्य व्यापारिक स्थानमा लिन सकिन्छ,8.433
slr43_00052,gauravparajuli/slr43,52,तेह्रथुम जिल्ला अस्पतालमा औषधिको अभाव भएपछि बिरामीहरू इलामतिर झर्न थालेका छन्,7.2903
slr43_00053,gauravparajuli/slr43,53,पोखरा फेवा ताल आसपासको क्षेत्रमा यो वनस्पति प्रशस्तमात्रामा पाइन्छ,6.3703
slr43_00054,gauravparajuli/slr43,54,अर्थोपेडीक अस्पतालको हालको विवरण र विगतको विवरणमा निकै विभन्नता आएको छ,6.878
slr43_00055,gauravparajuli/slr43,55,चेहेरे ठोकर्पा मोटरबाटो सुनकोशी नदीपारी चवन्न सालदेखि सञ्चालनमा आइरहेको छ,7.8317
slr43_00056,gauravparajuli/slr43,56,करिब तीस हजार मानिसहरू मारिए पचास हजार व्यक्ति गिरफ्तार भए हजारौँले कालापानीको सजाय पाए,8.5437
slr43_00057,gauravparajuli/slr43,57,सौर्य अन्तर्राष्ट्रिय उच्च माध्यमिक विद्यालय र कलेजको विगत त्यति राम्रो छैन तर वर्तमानमा निकै प्रगति गरेको छ,9.414
slr43_00058,gauravparajuli/slr43,58,गण्डगी नदी नेपालको मध्य क्षेत्रमा बग्ने धेरै नदीहरू मिलेर बन्ने नदीको नाम हो,6.7977
slr43_00059,gauravparajuli/slr43,59,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,11.3723
slr43_00060,gauravparajuli/slr43,60,शीतल बुक्स एन्ड स्टेसनरी सेन्टरले धेरै पुराना पुस्तकहरू स्कुलको पुस्तकालयलाई अनुदान स्वरूप प्रदान गरेको छ,9.418
slr43_00061,gauravparajuli/slr43,61,भरतपुर सहर नेपालको मध्य क्षेत्रमा रहेको एउटा महत्त्वपूर्ण सहर हो,5.851
slr43_00062,gauravparajuli/slr43,62,दाहाल सुरुवातदेखि नै द काठमाडौँ किचन नामक नेपाली रेस्टुराँ चलाउनु हुन्छ,6.3787
slr43_00063,gauravparajuli/slr43,63,कबाबका पारखीहरूले घर ए कबाबमा जानु सबैभन्दा राम्रो हुन्छ,5.9597
slr43_00064,gauravparajuli/slr43,64,गाईघाटमा अवस्थित त्रियोग उच्च माध्यमिक विद्यालयले शिक्षा क्षेत्रमा गरेको योगदानको कदर गर्दे कार्यक्रमको आयोजना गरियो,10.2493
slr43_00065,gauravparajuli/slr43,65,ज्ञानकुन्ज उच्च माध्यमिक विद्यालय र कलेजमा धेरै विद्यार्थीको भिड लाग्नाले आफ्नो क्षमता बढाउनु पर्ने भएको छ,9.6163
slr43_00066,gauravparajuli/slr43,66,पूर्वाञ्चल विश्वविद्यालय नेपालको पूर्व क्षेत्रमा अवस्थित एउटा विश्वविद्यालय हो,6.5173
slr43_00067,gauravparajuli/slr43,67,सुविधा सम्पन्न व्यापारिक कम्लेक्स तथा मलहरू खुल्ने क्रम बढ्दो छ यही क्रममा दरबारमार्गस्थित राइजिङ मल खुलेको छ,9.9867
slr43_00068,gauravparajuli/slr43,68,सहिद स्मारक कलेजले गरिब तथा जेहेन्दार विद्यार्थीहरूलाई छात्रवृति प्रदान गर्दै आएका छन्,8.0353
slr43_00069,gauravparajuli/slr43,69,कुमारी बैङ्क लिमिटेडले नायब प्रमुख कार्मचारी अधिकृतमा राजिव गिरीलाई नियुक्त गरेको छ,8.0927
slr43_00070,gauravparajuli/slr43,70,क्रसओभर नेपालले आफ्नो साधारण सभा गत महिनाको पन्ध्र गते सम्पन्न गरेको छ,6.441
slr43_00071,gauravparajuli/slr43,71,यो बाटो दक्षिण पश्चिम दिशातिर मोडिन्छ र चितवन नवलपरासी जिल्लाको सिमानाबाट भारत छिर्दछ,9.1223
slr43_00072,gauravparajuli/slr43,72,पूर्वाञ्चलका पहाडी क्षेत्रका जनताका लागि धनकुटा अस्पताल नै एउटा विकल्प हो,6.396
slr43_00073,gauravparajuli/slr43,73,गुँदे ताल कास्की जिल्लाको लेखनाथ नगरपालिकामा अवस्थित ताल हो,5.601
slr43_00074,gauravparajuli/slr43,74,नेपालको पुरानामध्ये एउटा व्यावसायिक सहर धरान हो,4.976
slr43_00075,gauravparajuli/slr43,75,क्यानबराको प्रमुख बजार सिटी सेन्टर हो,3.4383
slr43_00076,gauravparajuli/slr43,76,मसालेदार खाना रुचाउनेहरूले चिली बार एन्ड भोजनालयमा जानु उत्तम हुन्छ,6.4563
slr43_00077,gauravparajuli/slr43,77,सुन्दरी गाउँ पूर्वी नेपालको सङ्खुवासभा जिल्लाको खाँदबारी नगरपालिकाको उत्तरी भागमा अवस्थित छ,8.6897
slr43_00078,gauravparajuli/slr43,78,कप्तान यज्ञबहादुरलाई दुई हजार एकतिस साल मङ्सिर छब्बिस गतेका दिन कमला नदीको किनारामा लगेर फाँसी दिइयो,9.7443
slr43_00079,gauravparajuli/slr43,79,सेन्टरपोइन्ट नेटवर्क पनि अन्य कम्पनीहरूसँग मिलेर धेरै किसिमका कार्यहरू गर्दै आएको छ,7.644
slr43_00080,gauravparajuli/slr43,80,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,12.1627
slr43_00081,gauravparajuli/slr43,81,बिरेन्द्र जोहारीलको विशेष सूचनाका आधारमा बाघको अठार किलो हड्डी र छाला सहित चारजनालाई पक्राउ गरिएको जानकारी दिनुभयो,8.6333
slr43_00082,gauravparajuli/slr43,82,कागजातहरू इन्कोडिङ गर्ने मार्कअप भाषा,3.0497
slr43_00083,gauravparajuli/slr43,83,किमको निधनपछि उनका छोरा किम जोङ उन उत्तराधिकारी हुने सङ्केत दिएको छ,5.8113
slr43_00084,gauravparajuli/slr43,84,उपकरण जसले डिजिटल जानकारी इनकोड गर्न एनालग वाहक सङ्केत नियन्त्रण गर्दछ,5.8173
slr43_00085,gauravparajuli/slr43,85,यहाँबाट हिउँबारीको धेरै सुन्दर दृश्य देखिन्छ,3.4067
slr43_00086,gauravparajuli/slr43,86,कावासोती नवलपरासी जिल्लामा अवस्थित गाउँ विकास समिति,4.1
slr43_00087,gauravparajuli/slr43,87,विकिमिडिया मतदान टेम्पलेट,2.1123
slr43_00088,gauravparajuli/slr43,88,शङ्कर सिंह बिस्टको जन्म सुदूरपश्चिम नेपालको दार्चुला जिल्लामा भएको हो,4.7283
slr43_00089,gauravparajuli/slr43,89,जानकी आँखा अस्पतालमा दैनिक सय भन्दा बढी अपरेसन हुन्छन्,4.3967
slr43_00090,gauravparajuli/slr43,90,संस्कृत साहित्यमा विभिन्न प्रसङ्गमा प्रयुक्त शब्दको प्रयोग जाति देशको अर्थमा प्रयोग भएको पाइन्छ,6.731
slr43_00091,gauravparajuli/slr43,91,हिरालाल ताम्राकार एक नामुद गायक तथा सङ्गीतकार हुन्,3.864
slr43_00092,gauravparajuli/slr43,92,अर्को कृतकमा यो रोग निरोधक क्षमता हुँदैन संक्रमण पछि रोग लाग्छ मर्छ,5.238
slr43_00093,gauravparajuli/slr43,93,जर्मनीको ट्रियरमा रहेको रोमन क्याथोलिक गिर्जाघर,3.4267
slr43_00094,gauravparajuli/slr43,94,इजिप्टमा रहेको पुरातन राजधानी,2.3523
slr43_00095,gauravparajuli/slr43,95,डेनिस लेखक परी कथा लेखक र कवि,3.212
slr43_00096,gauravparajuli/slr43,96,शैक्षिक पत्रिका को प्रशंसापत्र प्रतिलेखको मतलब सङ्ख्या को परिमाण,4.7907
slr43_00097,gauravparajuli/slr43,97,सत्यराज आचार्य नेपाली गायक हुन्,2.6697
slr43_00098,gauravparajuli/slr43,98,उत्तरमा सोलुखुम्बु जिल्ला दक्षिणमा उदयपुर र सिन्धुली जिल्लासँग जोडिएको यस जिल्लालाई पश्चिममा रामेछाप जिल्लासँग लिखू नदीले छुट्याएको छ,9.8367
slr43_00099,gauravparajuli/slr43,99,ट्र्याक र फिल्ड दौड खेलाडी,1.9403
slr43_00100,gauravparajuli/slr43,100,भोज राज भट्टको जन्म सुदूरपश्चिम नेपालको डडेलधुरा जिल्लामा भएको हो,4.9393
slr43_00101,gauravparajuli/slr43,101,कम्प्युटर लागि इलेक्ट्रोनिक दृश्य प्रदर्शन,2.809
slr43_00102,gauravparajuli/slr43,102,प्रोफेसनल कम्प्युटर सिस्टमले स्थानीय विद्यालयहरूमा सस्ता र सजिला कम्प्युटरहरू प्रदान गर्ने भएको छ,6.962
slr43_00103,gauravparajuli/slr43,103,कमलनयनाचार्यको नामै अनौठो छ,2.6947
slr43_00104,gauravparajuli/slr43,104,अमेरिकी अभिनेता मोडेल नर्तक निर्माता र गायक गीतकार,3.8827
slr43_00105,gauravparajuli/slr43,105,निर्मला भण्डारीको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.4007
slr43_00106,gauravparajuli/slr43,106,कुन्ती रोकायाको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.2063
slr43_00107,gauravparajuli/slr43,107,सुदूरपश्चिम नेपालको बझाङ जिल्लामा जन्मेका हेमन्त रोकायाका गीतहरू लोकप्रिय छन्,5.1553
slr43_00108,gauravparajuli/slr43,108,केरलका वैद्य परम्परामा आयुर्वेद विद्यालयहरूका स्तानकहरूदेखि पुर्ख्यौली पेसाको रूपमा भएका वैद्य पनि सामेल छन्,8.3777
slr43_00109,gauravparajuli/slr43,109,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,4.0957
slr43_00110,gauravparajuli/slr43,110,विद्युत घटक जसले विद्युत सर्किट तोड्न सक्छ,3.0713
slr43_00111,gauravparajuli/slr43,111,बर्दिया राष्ट्रिय निकुन्ज पूर्वमा चेपाङ नदी पश्चिममा कर्णाली नदी उत्तरमा बबई नदी र दक्षिणमा पूर्व पश्चिममा महेन्द्र राजमार्गसँग जोडिएको छ,10.4647
slr43_00112,gauravparajuli/slr43,112,काठमाडौँ हवाइमार्गबाट पन्ध्र मिनेटको दूरीमा अवस्थित तथा सिमरा विमानस्थलबाट अत्यन्त नजिकैको सहर वीरगञ्ज हो,8.245
slr43_00113,gauravparajuli/slr43,113,दोलखा रामेछाप र सिन्धुली वल्लो किराँतमा र सुनकोशी देखि अरुण नदीसम्मको भाग माँझ किराँतमा पर्दछ,7.6113
slr43_00114,gauravparajuli/slr43,114,शुसिला थापाको जन्म सुदूरपश्चिम नेपालको बाजुरा जिल्लामा भएको हो,4.4887
slr43_00115,gauravparajuli/slr43,115,क्याड नेपाल आजको दिनमा अन्य कम्पनीहरूभन्दा धेरै अगाडि छ,4.582
slr43_00116,gauravparajuli/slr43,116,काबेली विकास बैङ्क लिमिटेड नेपाल राष्ट्र बैङ्कको वर्गीकरण अनुसार ख वर्गमा पर्ने एउटा बैङ्क हो,7.0807
slr43_00117,gauravparajuli/slr43,117,राप्ती नदीले चिरेर गएको यो उपत्यकालाई नेपालको सबभन्दा लामो महेन्द्र राजमार्गले समेत बिचैबाट काट्छ,6.95
slr43_00118,gauravparajuli/slr43,118,भरत रावलको जन्म सुदूरपश्चिम नेपालको अछाम जिल्लामा भएको हो,4.3877
slr43_00119,gauravparajuli/slr43,119,यसलाई अङ्ग्रेजीमा ब्ल्याकहेडेड मुनिया भनिन्छ,3.318
slr43_00120,gauravparajuli/slr43,120,मायादेवी गर्भिणी अवस्थामा माइत अर्थात् रामग्राम जान लाग्दा ईसापूर्व छ सय तेहिसमा लुम्बिनीमा सिद्धार्थ गौतमको जन्म भएको थियो,9.9747
slr43_00121,gauravparajuli/slr43,121,ट्रुबेडर कविताको संरक्षक,2.1867
slr43_00122,gauravparajuli/slr43,122,नैतिक कथा साहित्यमा यसको स्थान पहिलो मानिन्छ,3.444
slr43_00123,gauravparajuli/slr43,123,केरलको आयुर्वेद चिकित्सा परम्परा शताब्दीयौँदेखि चल्दै आएको छ,4.686
slr43_00124,gauravparajuli/slr43,124,सन् उन्नाइस सय अठहत्तरमा किमले ओक उनकी पत्नी चोइहीलाई अपहरण गर्ने आदेश दिनु भएको,6.449
slr43_00125,gauravparajuli/slr43,125,सुदाम थापा र सिन्धु मल्लबिच भएको रमाइलो कुराकानी अवश्य हेर्नुहोस्,4.6047
slr43_00126,gauravparajuli/slr43,126,उनले पार्टी सेना जनताको सुरक्षा गर्नुपर्छ मजबुत बनाउनु पर्छ,4.422
slr43_00127,gauravparajuli/slr43,127,मैले कसैलाई शिक्षा दिएँ आफ्नो रङ थोपर्ने दुराग्रह राखेको छैन,4.6253
slr43_00128,gauravparajuli/slr43,128,देवराज भट्टको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.1713
slr43_00129,gauravparajuli/slr43,129,विकिपिडिया लेखमा जोडिने क्युआर कोड,2.605
slr43_00130,gauravparajuli/slr43,130,काल्पनिक रोलप्लेइङ खेल,1.9467
slr43_00131,gauravparajuli/slr43,131,भारतीय सामाजिक उद्यमी,1.9053
slr43_00132,gauravparajuli/slr43,132,किम जोङ उनले आफै शासन चलाउन नसकुन्जेल सम्मका लागि तायक नायबी रहने कतिपय विश्लेषकको अनुमान,7.269
slr43_00133,gauravparajuli/slr43,133,बेलायतको लन्डनको वेस्टमिनिस्टरमा रहेको एङ्लिकन चर्च,4.431
slr43_00134,gauravparajuli/slr43,134,जर्मनीको उत्तर राइनवेस्टफेलिया रहेको जिल्ला,3.5773
slr43_00135,gauravparajuli/slr43,135,प्रेमराज खत्रीको जन्म सुदूरपश्चिम नेपालको बैतडी जिल्लामा भएको हो,4.3863
slr43_00136,gauravparajuli/slr43,136,ग्‍लेनरी होटलको दुइ रेस्टुरेन्ट छन् एउटा ऋषि रोडमा अर्को अङडेन रोडमा,4.938
slr43_00137,gauravparajuli/slr43,137,दक्षिण अमेरिकाको एन्डेस क्षेत्रमा परिवारले मुख्यता बोलेको भाषा,4.561
slr43_00138,gauravparajuli/slr43,138,अर्मेनियाको विमानहरूको सूची,2.2987
slr43_00139,gauravparajuli/slr43,139,किङ लियर महान् अङ्ग्रेजी नाटककार विलियम शेक्सपियरद्वारा लिखित विश्व प्रसिद्ध नाटक,5.4557
slr43_00140,gauravparajuli/slr43,140,साठी मुरी फल्ने जग्गा रेकर गराएपछि सुब्बा नियुक्त गरिन्थ्यो,4.2357
slr43_00141,gauravparajuli/slr43,141,किचकवध भन्ने ठाउँ झापा जिल्लाको पृथ्वीनगर गाविसमा छ,4.0803
slr43_00142,gauravparajuli/slr43,142,मुरलीधर अवस्थीको जन्म सुदूरपश्चिम नेपालको बैतडी जिल्लामा भएको हो,4.704
slr43_00143,gauravparajuli/slr43,143,दामोदर कुण्ड नेपालको पश्चिमाञ्चल विकास क्षेत्रको धौलागिरी अञ्चलको मुस्ताङ जिल्लामा अवस्थित हिन्दु धर्मावलम्बीहरूको निकै महत्त्वपूर्ण मानिने कुण्ड हो,10.462
slr43_00144,gauravparajuli/slr43,144,छयालिसौँ एफआइएस अल्पाइन स्कि विश्व कप मौसम,3.668
slr43_00145,gauravparajuli/slr43,145,सिभिल बैङ्क लिमिटेडले सिभिल क्यापिटल मार्केट लिमिटेडलाई सहायक कम्पनी बनाउने सम्बन्धमा सम्झौता गरेको छ,7.104
slr43_00146,gauravparajuli/slr43,146,अमेरिकी चरित्र अभिनेता र आवाज अभिनेता,3.315
slr43_00147,gauravparajuli/slr43,147,फ्रान्सेली एब्बोट कवि र सङ्गीत व्यवस्थापक,3.0027
slr43_00148,gauravparajuli/slr43,148,युटिसीको एघारको समय अफसेट सुचक,2.7403
slr43_00149,gauravparajuli/slr43,149,एकचालिसौँ एफआइएस अल्पाइन स्कि विश्व कप मौसम,3.5373
